condition_id,paper_id,scientific_model,temperature,repeat,factor_id,factor_name,context,ground_truth_score,ground_truth_is_null,prose_extracted,prose_score,prose_is_null
Nejad2025__phi-4-reasoning-plus__T035__R01,Nejad2025,phi-4-reasoning-plus,0.35,1,19,Feedforward Non-local Granular Activity (L4),GO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R01,Nejad2025,phi-4-reasoning-plus,0.35,1,20,Feedforward Non-local Directed Connectivity,GO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R01,Nejad2025,phi-4-reasoning-plus,0.35,1,21,Feedforward Non-local Activation,GO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R01,Nejad2025,phi-4-reasoning-plus,0.35,1,22,Ascending Latency Shift,GO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R01,Nejad2025,phi-4-reasoning-plus,0.35,1,23,Feedforward Error Propagation,GO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R01,Nejad2025,phi-4-reasoning-plus,0.35,1,24,Subcortical Feedforward Relaying,GO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R01,Nejad2025,phi-4-reasoning-plus,0.35,1,25,Canonical Microcircuit Ubiquity,GO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R01,Nejad2025,phi-4-reasoning-plus,0.35,1,26,Hierarchical Mechanism Invariance,GO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R01,Nejad2025,phi-4-reasoning-plus,0.35,1,27,Hierarchical Activity Ubiquity,GO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R01,Nejad2025,phi-4-reasoning-plus,0.35,1,28,Hierarchical CSD Ubiquity,GO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R01,Nejad2025,phi-4-reasoning-plus,0.35,1,29,Cross-Scale Hierarchical Ubiquity,GO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R01,Nejad2025,phi-4-reasoning-plus,0.35,1,30,Hierarchical Presence (V1-PFC),GO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R01,Nejad2025,phi-4-reasoning-plus,0.35,1,31,Cross-Modal Ubiquity,GO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R01,Nejad2025,phi-4-reasoning-plus,0.35,1,32,Interspecies Hierarchical Ubiquity,GO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R01,Nejad2025,phi-4-reasoning-plus,0.35,1,33,Temporal Stability of Ubiquity,GO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R01,Nejad2025,phi-4-reasoning-plus,0.35,1,34,Hierarchical Order Stability,GO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R01,Nejad2025,phi-4-reasoning-plus,0.35,1,35,Population-Wide Ubiquity,GO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R01,Nejad2025,phi-4-reasoning-plus,0.35,1,36,State-Independent Ubiquity,GO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R02,Nejad2025,phi-4-reasoning-plus,0.35,2,1,Subtractive Inhibition (SST),LO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R02,Nejad2025,phi-4-reasoning-plus,0.35,2,2,Divisive Inhibition (PV),LO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R02,Nejad2025,phi-4-reasoning-plus,0.35,2,3,Inhibition (GABA),LO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R02,Nejad2025,phi-4-reasoning-plus,0.35,2,4,Habituation to Sequence,LO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R02,Nejad2025,phi-4-reasoning-plus,0.35,2,5,Synaptic Depression (Adaptation),LO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R02,Nejad2025,phi-4-reasoning-plus,0.35,2,6,Activity Suppression,LO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R02,Nejad2025,phi-4-reasoning-plus,0.35,2,7,Selective Sharpening,LO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R02,Nejad2025,phi-4-reasoning-plus,0.35,2,8,Alpha/Beta Mediated Suppression,LO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R02,Nejad2025,phi-4-reasoning-plus,0.35,2,9,VIP-Mediated Disinhibition,LO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R02,Nejad2025,phi-4-reasoning-plus,0.35,2,10,Precision Weighting (Gain),LO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R02,Nejad2025,phi-4-reasoning-plus,0.35,2,11,E/I Balance Shift,LO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R02,Nejad2025,phi-4-reasoning-plus,0.35,2,12,Omission Response,LO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R02,Nejad2025,phi-4-reasoning-plus,0.35,2,13,Feedforward Deviance Detection,LO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R02,Nejad2025,phi-4-reasoning-plus,0.35,2,14,Feedforward AMPA,LO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R02,Nejad2025,phi-4-reasoning-plus,0.35,2,15,Feedforward NMDA,LO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R02,Nejad2025,phi-4-reasoning-plus,0.35,2,16,Feedforward Ascending Gamma,LO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R02,Nejad2025,phi-4-reasoning-plus,0.35,2,17,Absence of Feedback Error,LO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R02,Nejad2025,phi-4-reasoning-plus,0.35,2,18,Feedforward Non-local Supragranular Activity (L2/3),LO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R02,Nejad2025,phi-4-reasoning-plus,0.35,2,19,Feedforward Non-local Granular Activity (L4),LO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R02,Nejad2025,phi-4-reasoning-plus,0.35,2,20,Feedforward Non-local Directed Connectivity,LO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R02,Nejad2025,phi-4-reasoning-plus,0.35,2,21,Feedforward Non-local Activation,LO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R02,Nejad2025,phi-4-reasoning-plus,0.35,2,22,Ascending Latency Shift,LO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R02,Nejad2025,phi-4-reasoning-plus,0.35,2,23,Feedforward Error Propagation,LO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R02,Nejad2025,phi-4-reasoning-plus,0.35,2,24,Subcortical Feedforward Relaying,LO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R02,Nejad2025,phi-4-reasoning-plus,0.35,2,25,Canonical Microcircuit Ubiquity,LO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R02,Nejad2025,phi-4-reasoning-plus,0.35,2,26,Hierarchical Mechanism Invariance,LO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R02,Nejad2025,phi-4-reasoning-plus,0.35,2,27,Hierarchical Activity Ubiquity,LO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R02,Nejad2025,phi-4-reasoning-plus,0.35,2,28,Hierarchical CSD Ubiquity,LO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R02,Nejad2025,phi-4-reasoning-plus,0.35,2,29,Cross-Scale Hierarchical Ubiquity,LO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R02,Nejad2025,phi-4-reasoning-plus,0.35,2,30,Hierarchical Presence (V1-PFC),LO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R02,Nejad2025,phi-4-reasoning-plus,0.35,2,31,Cross-Modal Ubiquity,LO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R02,Nejad2025,phi-4-reasoning-plus,0.35,2,32,Interspecies Hierarchical Ubiquity,LO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R02,Nejad2025,phi-4-reasoning-plus,0.35,2,33,Temporal Stability of Ubiquity,LO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R02,Nejad2025,phi-4-reasoning-plus,0.35,2,34,Hierarchical Order Stability,LO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R02,Nejad2025,phi-4-reasoning-plus,0.35,2,35,Population-Wide Ubiquity,LO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R02,Nejad2025,phi-4-reasoning-plus,0.35,2,36,State-Independent Ubiquity,LO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R02,Nejad2025,phi-4-reasoning-plus,0.35,2,1,Subtractive Inhibition (SST),GO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R02,Nejad2025,phi-4-reasoning-plus,0.35,2,2,Divisive Inhibition (PV),GO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R02,Nejad2025,phi-4-reasoning-plus,0.35,2,3,Inhibition (GABA),GO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R02,Nejad2025,phi-4-reasoning-plus,0.35,2,4,Habituation to Sequence,GO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R02,Nejad2025,phi-4-reasoning-plus,0.35,2,5,Synaptic Depression (Adaptation),GO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R02,Nejad2025,phi-4-reasoning-plus,0.35,2,6,Activity Suppression,GO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R02,Nejad2025,phi-4-reasoning-plus,0.35,2,7,Selective Sharpening,GO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R02,Nejad2025,phi-4-reasoning-plus,0.35,2,8,Alpha/Beta Mediated Suppression,GO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R02,Nejad2025,phi-4-reasoning-plus,0.35,2,9,VIP-Mediated Disinhibition,GO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R02,Nejad2025,phi-4-reasoning-plus,0.35,2,10,Precision Weighting (Gain),GO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R02,Nejad2025,phi-4-reasoning-plus,0.35,2,11,E/I Balance Shift,GO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R02,Nejad2025,phi-4-reasoning-plus,0.35,2,12,Omission Response,GO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R02,Nejad2025,phi-4-reasoning-plus,0.35,2,13,Feedforward Deviance Detection,GO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R02,Nejad2025,phi-4-reasoning-plus,0.35,2,14,Feedforward AMPA,GO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R02,Nejad2025,phi-4-reasoning-plus,0.35,2,15,Feedforward NMDA,GO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R02,Nejad2025,phi-4-reasoning-plus,0.35,2,16,Feedforward Ascending Gamma,GO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R02,Nejad2025,phi-4-reasoning-plus,0.35,2,17,Absence of Feedback Error,GO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R02,Nejad2025,phi-4-reasoning-plus,0.35,2,18,Feedforward Non-local Supragranular Activity (L2/3),GO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R02,Nejad2025,phi-4-reasoning-plus,0.35,2,19,Feedforward Non-local Granular Activity (L4),GO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R02,Nejad2025,phi-4-reasoning-plus,0.35,2,20,Feedforward Non-local Directed Connectivity,GO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R02,Nejad2025,phi-4-reasoning-plus,0.35,2,21,Feedforward Non-local Activation,GO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R02,Nejad2025,phi-4-reasoning-plus,0.35,2,22,Ascending Latency Shift,GO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R02,Nejad2025,phi-4-reasoning-plus,0.35,2,23,Feedforward Error Propagation,GO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R02,Nejad2025,phi-4-reasoning-plus,0.35,2,24,Subcortical Feedforward Relaying,GO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R02,Nejad2025,phi-4-reasoning-plus,0.35,2,25,Canonical Microcircuit Ubiquity,GO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R02,Nejad2025,phi-4-reasoning-plus,0.35,2,26,Hierarchical Mechanism Invariance,GO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R02,Nejad2025,phi-4-reasoning-plus,0.35,2,27,Hierarchical Activity Ubiquity,GO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R02,Nejad2025,phi-4-reasoning-plus,0.35,2,28,Hierarchical CSD Ubiquity,GO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R02,Nejad2025,phi-4-reasoning-plus,0.35,2,29,Cross-Scale Hierarchical Ubiquity,GO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R02,Nejad2025,phi-4-reasoning-plus,0.35,2,30,Hierarchical Presence (V1-PFC),GO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R02,Nejad2025,phi-4-reasoning-plus,0.35,2,31,Cross-Modal Ubiquity,GO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R02,Nejad2025,phi-4-reasoning-plus,0.35,2,32,Interspecies Hierarchical Ubiquity,GO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R02,Nejad2025,phi-4-reasoning-plus,0.35,2,33,Temporal Stability of Ubiquity,GO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R02,Nejad2025,phi-4-reasoning-plus,0.35,2,34,Hierarchical Order Stability,GO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R02,Nejad2025,phi-4-reasoning-plus,0.35,2,35,Population-Wide Ubiquity,GO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R02,Nejad2025,phi-4-reasoning-plus,0.35,2,36,State-Independent Ubiquity,GO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R03,Nejad2025,phi-4-reasoning-plus,0.35,3,1,Subtractive Inhibition (SST),LO,0.2,False,False,,
Nejad2025__phi-4-reasoning-plus__T035__R03,Nejad2025,phi-4-reasoning-plus,0.35,3,2,Divisive Inhibition (PV),LO,0.2,False,False,,
Nejad2025__phi-4-reasoning-plus__T035__R03,Nejad2025,phi-4-reasoning-plus,0.35,3,3,Inhibition (GABA),LO,0.2,False,False,,
Nejad2025__phi-4-reasoning-plus__T035__R03,Nejad2025,phi-4-reasoning-plus,0.35,3,4,Habituation to Sequence,LO,-0.2,False,False,,
Nejad2025__phi-4-reasoning-plus__T035__R03,Nejad2025,phi-4-reasoning-plus,0.35,3,5,Synaptic Depression (Adaptation),LO,-0.2,False,False,,
Nejad2025__phi-4-reasoning-plus__T035__R03,Nejad2025,phi-4-reasoning-plus,0.35,3,6,Activity Suppression,LO,0.3,False,False,,
Nejad2025__phi-4-reasoning-plus__T035__R03,Nejad2025,phi-4-reasoning-plus,0.35,3,7,Selective Sharpening,LO,0.4,False,False,,
Nejad2025__phi-4-reasoning-plus__T035__R03,Nejad2025,phi-4-reasoning-plus,0.35,3,8,Alpha/Beta Mediated Suppression,LO,0.5,False,False,,
Nejad2025__phi-4-reasoning-plus__T035__R03,Nejad2025,phi-4-reasoning-plus,0.35,3,9,VIP-Mediated Disinhibition,LO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R03,Nejad2025,phi-4-reasoning-plus,0.35,3,10,Precision Weighting (Gain),LO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R03,Nejad2025,phi-4-reasoning-plus,0.35,3,11,E/I Balance Shift,LO,-0.2,False,False,,
Nejad2025__phi-4-reasoning-plus__T035__R03,Nejad2025,phi-4-reasoning-plus,0.35,3,12,Omission Response,LO,-0.3,False,False,,
Nejad2025__phi-4-reasoning-plus__T035__R03,Nejad2025,phi-4-reasoning-plus,0.35,3,1,Subtractive Inhibition (SST),GO,0.2,False,False,,
Nejad2025__phi-4-reasoning-plus__T035__R03,Nejad2025,phi-4-reasoning-plus,0.35,3,2,Divisive Inhibition (PV),GO,0.2,False,False,,
Nejad2025__phi-4-reasoning-plus__T035__R03,Nejad2025,phi-4-reasoning-plus,0.35,3,3,Inhibition (GABA),GO,0.2,False,False,,
Nejad2025__phi-4-reasoning-plus__T035__R03,Nejad2025,phi-4-reasoning-plus,0.35,3,4,Habituation to Sequence,GO,-0.2,False,False,,
Nejad2025__phi-4-reasoning-plus__T035__R03,Nejad2025,phi-4-reasoning-plus,0.35,3,5,Synaptic Depression (Adaptation),GO,-0.2,False,False,,
Nejad2025__phi-4-reasoning-plus__T035__R03,Nejad2025,phi-4-reasoning-plus,0.35,3,6,Activity Suppression,GO,0.3,False,False,,
Nejad2025__phi-4-reasoning-plus__T035__R03,Nejad2025,phi-4-reasoning-plus,0.35,3,7,Selective Sharpening,GO,0.4,False,False,,
Nejad2025__phi-4-reasoning-plus__T035__R03,Nejad2025,phi-4-reasoning-plus,0.35,3,8,Alpha/Beta Mediated Suppression,GO,0.5,False,False,,
Nejad2025__phi-4-reasoning-plus__T035__R03,Nejad2025,phi-4-reasoning-plus,0.35,3,9,VIP-Mediated Disinhibition,GO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R03,Nejad2025,phi-4-reasoning-plus,0.35,3,10,Precision Weighting (Gain),GO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T035__R03,Nejad2025,phi-4-reasoning-plus,0.35,3,11,E/I Balance Shift,GO,-0.2,False,False,,
Nejad2025__phi-4-reasoning-plus__T035__R03,Nejad2025,phi-4-reasoning-plus,0.35,3,12,Omission Response,GO,-0.3,False,False,,
Nejad2025__phi-4-reasoning-plus__T070__R01,Nejad2025,phi-4-reasoning-plus,0.7,1,1,Subtractive Inhibition (SST),LO,0.2,False,False,,
Nejad2025__phi-4-reasoning-plus__T070__R01,Nejad2025,phi-4-reasoning-plus,0.7,1,2,Divisive Inhibition (PV),LO,0.6,False,False,,
Nejad2025__phi-4-reasoning-plus__T070__R01,Nejad2025,phi-4-reasoning-plus,0.7,1,3,Inhibition (GABA),LO,0.8,False,False,,
Nejad2025__phi-4-reasoning-plus__T070__R01,Nejad2025,phi-4-reasoning-plus,0.7,1,4,Habituation to Sequence,LO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T070__R01,Nejad2025,phi-4-reasoning-plus,0.7,1,5,Synaptic Depression (Adaptation),LO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T070__R01,Nejad2025,phi-4-reasoning-plus,0.7,1,6,Activity Suppression,LO,0.7,False,False,,
Nejad2025__phi-4-reasoning-plus__T070__R01,Nejad2025,phi-4-reasoning-plus,0.7,1,7,Selective Sharpening,LO,-0.2,False,False,,
Nejad2025__phi-4-reasoning-plus__T070__R01,Nejad2025,phi-4-reasoning-plus,0.7,1,8,Alpha/Beta Mediated Suppression,LO,-0.4,False,False,,
Nejad2025__phi-4-reasoning-plus__T070__R01,Nejad2025,phi-4-reasoning-plus,0.7,1,9,VIP-Mediated Disinhibition,LO,-0.1,False,False,,
Nejad2025__phi-4-reasoning-plus__T070__R01,Nejad2025,phi-4-reasoning-plus,0.7,1,10,Precision Weighting (Gain),LO,0.5,False,False,,
Nejad2025__phi-4-reasoning-plus__T070__R01,Nejad2025,phi-4-reasoning-plus,0.7,1,11,E/I Balance Shift,LO,-0.3,False,False,,
Nejad2025__phi-4-reasoning-plus__T070__R01,Nejad2025,phi-4-reasoning-plus,0.7,1,12,Omission Response,LO,-0.7,False,False,,
Nejad2025__phi-4-reasoning-plus__T070__R01,Nejad2025,phi-4-reasoning-plus,0.7,1,1,Subtractive Inhibition (SST),GO,0.2,False,False,,
Nejad2025__phi-4-reasoning-plus__T070__R01,Nejad2025,phi-4-reasoning-plus,0.7,1,2,Divisive Inhibition (PV),GO,0.6,False,False,,
Nejad2025__phi-4-reasoning-plus__T070__R01,Nejad2025,phi-4-reasoning-plus,0.7,1,3,Inhibition (GABA),GO,0.8,False,False,,
Nejad2025__phi-4-reasoning-plus__T070__R01,Nejad2025,phi-4-reasoning-plus,0.7,1,4,Habituation to Sequence,GO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T070__R01,Nejad2025,phi-4-reasoning-plus,0.7,1,5,Synaptic Depression (Adaptation),GO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T070__R01,Nejad2025,phi-4-reasoning-plus,0.7,1,6,Activity Suppression,GO,0.7,False,False,,
Nejad2025__phi-4-reasoning-plus__T070__R01,Nejad2025,phi-4-reasoning-plus,0.7,1,7,Selective Sharpening,GO,-0.2,False,False,,
Nejad2025__phi-4-reasoning-plus__T070__R01,Nejad2025,phi-4-reasoning-plus,0.7,1,8,Alpha/Beta Mediated Suppression,GO,-0.4,False,False,,
Nejad2025__phi-4-reasoning-plus__T070__R01,Nejad2025,phi-4-reasoning-plus,0.7,1,9,VIP-Mediated Disinhibition,GO,-0.1,False,False,,
Nejad2025__phi-4-reasoning-plus__T070__R01,Nejad2025,phi-4-reasoning-plus,0.7,1,10,Precision Weighting (Gain),GO,0.5,False,False,,
Nejad2025__phi-4-reasoning-plus__T070__R01,Nejad2025,phi-4-reasoning-plus,0.7,1,11,E/I Balance Shift,GO,-0.3,False,False,,
Nejad2025__phi-4-reasoning-plus__T070__R01,Nejad2025,phi-4-reasoning-plus,0.7,1,12,Omission Response,GO,-0.7,False,False,,
Nejad2025__phi-4-reasoning-plus__T070__R03,Nejad2025,phi-4-reasoning-plus,0.7,3,1,Subtractive Inhibition (SST),LO,0.8,False,False,,
Nejad2025__phi-4-reasoning-plus__T070__R03,Nejad2025,phi-4-reasoning-plus,0.7,3,2,Divisive Inhibition (PV),LO,0.6,False,False,,
Nejad2025__phi-4-reasoning-plus__T070__R03,Nejad2025,phi-4-reasoning-plus,0.7,3,3,Inhibition (GABA),LO,0.7,False,False,,
Nejad2025__phi-4-reasoning-plus__T070__R03,Nejad2025,phi-4-reasoning-plus,0.7,3,4,Habituation to Sequence,LO,-0.3,False,False,,
Nejad2025__phi-4-reasoning-plus__T070__R03,Nejad2025,phi-4-reasoning-plus,0.7,3,5,Synaptic Depression (Adaptation),LO,0.5,False,False,,
Nejad2025__phi-4-reasoning-plus__T070__R03,Nejad2025,phi-4-reasoning-plus,0.7,3,6,Activity Suppression,LO,0.9,False,False,,
Nejad2025__phi-4-reasoning-plus__T070__R03,Nejad2025,phi-4-reasoning-plus,0.7,3,7,Selective Sharpening,LO,0.8,False,False,,
Nejad2025__phi-4-reasoning-plus__T070__R03,Nejad2025,phi-4-reasoning-plus,0.7,3,8,Alpha/Beta Mediated Suppression,LO,-0.2,False,False,,
Nejad2025__phi-4-reasoning-plus__T070__R03,Nejad2025,phi-4-reasoning-plus,0.7,3,9,VIP-Mediated Disinhibition,LO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T070__R03,Nejad2025,phi-4-reasoning-plus,0.7,3,10,Precision Weighting (Gain),LO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T070__R03,Nejad2025,phi-4-reasoning-plus,0.7,3,11,E/I Balance Shift,LO,0.7,False,False,,
Nejad2025__phi-4-reasoning-plus__T070__R03,Nejad2025,phi-4-reasoning-plus,0.7,3,12,Omission Response,LO,-0.4,False,False,,
Nejad2025__phi-4-reasoning-plus__T070__R03,Nejad2025,phi-4-reasoning-plus,0.7,3,13,Feedforward Deviance Detection,LO,1.0,False,False,,
Nejad2025__phi-4-reasoning-plus__T070__R03,Nejad2025,phi-4-reasoning-plus,0.7,3,14,Feedforward AMPA,LO,0.9,False,False,,
Nejad2025__phi-4-reasoning-plus__T070__R03,Nejad2025,phi-4-reasoning-plus,0.7,3,15,Feedforward NMDA,LO,0.8,False,False,,
Nejad2025__phi-4-reasoning-plus__T070__R03,Nejad2025,phi-4-reasoning-plus,0.7,3,16,Feedforward Ascending Gamma,LO,0.6,False,False,,
Nejad2025__phi-4-reasoning-plus__T070__R03,Nejad2025,phi-4-reasoning-plus,0.7,3,17,Absence of Feedback Error,LO,-0.5,False,False,,
Nejad2025__phi-4-reasoning-plus__T070__R03,Nejad2025,phi-4-reasoning-plus,0.7,3,18,Feedforward Non-local Supragranular Activity (L2/3),LO,0.8,False,False,,
Nejad2025__phi-4-reasoning-plus__T070__R03,Nejad2025,phi-4-reasoning-plus,0.7,3,19,Feedforward Non-local Granular Activity (L4),LO,0.7,False,False,,
Nejad2025__phi-4-reasoning-plus__T070__R03,Nejad2025,phi-4-reasoning-plus,0.7,3,20,Feedforward Non-local Directed Connectivity,LO,0.9,False,False,,
Nejad2025__phi-4-reasoning-plus__T070__R03,Nejad2025,phi-4-reasoning-plus,0.7,3,21,Feedforward Non-local Activation,LO,0.8,False,False,,
Nejad2025__phi-4-reasoning-plus__T070__R03,Nejad2025,phi-4-reasoning-plus,0.7,3,22,Ascending Latency Shift,LO,0.7,False,False,,
Nejad2025__phi-4-reasoning-plus__T070__R03,Nejad2025,phi-4-reasoning-plus,0.7,3,23,Feedforward Error Propagation,LO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T070__R03,Nejad2025,phi-4-reasoning-plus,0.7,3,24,Subcortical Feedforward Relaying,LO,-0.3,False,False,,
Nejad2025__phi-4-reasoning-plus__T070__R03,Nejad2025,phi-4-reasoning-plus,0.7,3,1,Subtractive Inhibition (SST),GO,0.8,False,False,,
Nejad2025__phi-4-reasoning-plus__T070__R03,Nejad2025,phi-4-reasoning-plus,0.7,3,2,Divisive Inhibition (PV),GO,0.6,False,False,,
Nejad2025__phi-4-reasoning-plus__T070__R03,Nejad2025,phi-4-reasoning-plus,0.7,3,3,Inhibition (GABA),GO,0.7,False,False,,
Nejad2025__phi-4-reasoning-plus__T070__R03,Nejad2025,phi-4-reasoning-plus,0.7,3,4,Habituation to Sequence,GO,-0.3,False,False,,
Nejad2025__phi-4-reasoning-plus__T070__R03,Nejad2025,phi-4-reasoning-plus,0.7,3,5,Synaptic Depression (Adaptation),GO,0.5,False,False,,
Nejad2025__phi-4-reasoning-plus__T070__R03,Nejad2025,phi-4-reasoning-plus,0.7,3,6,Activity Suppression,GO,0.9,False,False,,
Nejad2025__phi-4-reasoning-plus__T070__R03,Nejad2025,phi-4-reasoning-plus,0.7,3,7,Selective Sharpening,GO,0.8,False,False,,
Nejad2025__phi-4-reasoning-plus__T070__R03,Nejad2025,phi-4-reasoning-plus,0.7,3,8,Alpha/Beta Mediated Suppression,GO,-0.2,False,False,,
Nejad2025__phi-4-reasoning-plus__T070__R03,Nejad2025,phi-4-reasoning-plus,0.7,3,9,VIP-Mediated Disinhibition,GO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T070__R03,Nejad2025,phi-4-reasoning-plus,0.7,3,10,Precision Weighting (Gain),GO,,True,False,,
Nejad2025__phi-4-reasoning-plus__T070__R03,Nejad2025,phi-4-reasoning-plus,0.7,3,11,E/I Balance Shift,GO,0.7,False,False,,
Nejad2025__phi-4-reasoning-plus__T070__R03,Nejad2025,phi-4-reasoning-plus,0.7,3,12,Omission Response,GO,-0.4,False,False,,
Nejad2025__phi-4-reasoning-plus__T070__R03,Nejad2025,phi-4-reasoning-plus,0.7,3,13,Feedforward Deviance Detection,GO,1.0,False,False,,
Nejad2025__phi-4-reasoning-plus__T070__R03,Nejad2025,phi-4-reasoning-plus,0.7,3,14,Feedforward AMPA,GO,0.9,False,False,,
Nejad2025__phi-4-reasoning-plus__T070__R03,Nejad2025,phi-4-reasoning-plus,0.7,3,15,Feedforward NMDA,GO,0.8,False,False,,
